"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-16",,,"0.83","0.0","0.0","47","49","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-17",,,"0.26","0.0","0.0","47","49","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-18",,,"0.32","0.0","0.0","47","50","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-19",,,"0.47","0.0","0.0","50","54","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-20",,,"0.48","0.0","0.0","47","50","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-21",,,"1.14","0.0","0.0","41","42","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-22",,,"0.00","0.0","0.0","38","44","33",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-23",,,"0.00","0.0","0.0","38","42","35",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-24",,,"0.03","0.0","0.0","36","41","30",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-25",,,"0.43","0.0","0.0","44","48","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-26",,,"0.07","0.0","0.0","46","47","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-27",,,"0.25","0.0","0.0","42","44","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-28",,,"0.00","0.0","0.0","43","44","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-29",,,"1.03","0.0","0.0","42","45","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-30",,,"0.50","0.0","0.0","45","47","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-31",,,"0.63","0.0","0.0","44","46","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-01",,,"0.17","0.0","0.0","48","51","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-02",,,"0.53","0.0","0.0","47","48","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-03",,,"0.72","0.0","0.0","46","49","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-04",,,"0.54","0.0","0.0","45","47","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-05",,,"0.49","0.0","0.0","46","48","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-06",,,"0.00","0.0","0.0","48","52","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-07",,,"0.31","0.0","0.0","44","47","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-08",,,"0.09","0.0","0.0","45","49","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-09",,,"0.18","0.0","0.0","41","44","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-10",,,"0.18","0.0","0.0","46","50","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-11",,,"0.90","0.0","0.0","49","50","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-12",,,"0.41","0.0","0.0","52","54","50",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-13",,,"0.00","0.0","0.0","46","51","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-14",,,"0.00","0.0","0.0","44","49","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-15",,,"0.00","0.0","0.0","49","53","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-16",,,"0.07","0.0","0.0","44","46","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-17",,,"0.00","0.0","0.0","46","49","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-18",,,"0.00","0.0","0.0","43","46","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-19",,,"0.00","0.0","0.0","42","46","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-20",,,"0.00","0.0","0.0","43","45","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-21",,,"0.00","0.0","0.0","44","46","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-22",,,"0.00","0.0","0.0","38","44","33",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-23",,,"0.13","0.0","0.0","37","43","31",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-24",,,"0.65","0.0","0.0","38","41","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-25",,,"0.05","0.0","0.0","42","45","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-26",,,"0.00","0.0","0.0","42","45","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-27",,,"0.20","0.0","0.0","39","41","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-28",,,"0.05","0.0","0.0","42","45","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-29",,,"0.06","0.0","0.0","41","45","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-30",,,"0.13","0.0","0.0","45","48","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-01-31",,,"0.45","0.0","0.0","44","45","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-01",,,"0.86","0.0","0.0","44","46","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-02",,,"0.23","0.0","0.0","43","45","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-03",,,"0.06","0.0","0.0","42","46","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-04",,,"0.26","0.0","0.0","44","46","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-05",,,"0.06","0.0","0.0","46","47","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-06",,,"0.00","0.0","0.0","47","50","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-07",,,"0.02","0.0","0.0","45","46","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-08",,,"0.00","0.0","0.0","39","42","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-09",,,"0.00","0.0","0.0","35","39","30",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-10",,,"0.00","0.0","0.0","31","33","30",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-11",,,"0.00","0.0","0.0","30","33","27",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-12",,,"0.16","1.6","0.0","29","32","26",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-13",,,"0.35","3.5","1.2","31","33","28",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-14",,,"0.86","2.0","3.5","33","35","31",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-15",,,"0.21","0.0","4.7","38","43","34",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-16",,,"0.00","0.0","0.0","45","49","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-17",,,"0.00","0.0","0.0","43","47","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-18",,,"0.13","0.0","0.0","42","45","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-19",,,"0.11","0.0","0.0","45","47","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-20",,,"0.08","0.0","0.0","43","47","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-21",,,"0.07","0.0","0.0","48","50","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-22",,,"0.00","0.0","0.0","50","52","47",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-23",,,"0.00","0.0","0.0","45","49","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-24",,,"0.17","0.0","0.0","40","45","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-25",,,"0.05","0.0","0.0","45","48","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-26",,,"0.00","0.0","0.0","46","47","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-27",,,"0.09","0.0","0.0","38","46","30",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-02-28",,,"0.04","0.0","0.0","43","46","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-01",,,"0.00","0.0","0.0","46","53","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-02",,,"0.00","0.0","0.0","44","48","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-03",,,"0.00","0.0","0.0","45","52","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-04",,,"0.00","0.0","0.0","45","52","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-05",,,"0.00","0.0","0.0",,"55",,,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-06",,,"0.00","0.0","0.0","47","54","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-07",,,"0.13","0.0","0.0","45","50","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-08",,,"0.00","0.0","0.0","44","52","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-09",,,"0.00","0.0","0.0","46","54","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-10",,,"0.00","0.0","0.0","45","49","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-11",,,"0.00","0.0","0.0","42","49","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-12",,,"0.00","0.0","0.0","47","53","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-13",,,"0.00","0.0","0.0","47","55","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-14",,,"0.02","0.0","0.0","45","50","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-15",,,"0.00","0.0","0.0","42","48","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-16",,,"0.00","0.0","0.0","40","48","31",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-17",,,"0.00","0.0","0.0","44","51","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-18",,,"0.20","0.0","0.0","49","57","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-19",,,"0.06","0.0","0.0","49","54","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-20",,,"0.04","0.0","0.0","45","49","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-21",,,"0.24","0.0","0.0","43","45","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-22",,,"0.00","0.0","0.0","46","51","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-23",,,"0.07","0.0","0.0","48","51","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-24",,,"0.05","0.0","0.0","45","48","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-25",,,"0.00","0.0","0.0","46","51","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-26",,,"0.00","0.0","0.0","47","54","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-27",,,"0.00","0.0","0.0","46","51","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-28",,,"0.08","0.0","0.0","45","50","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-29",,,"0.00","0.0","0.0","45","50","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-30",,,"0.00","0.0","0.0","43","50","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-03-31",,,"0.00","0.0","0.0","44","54","35",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-01",,,"0.00","0.0","0.0","50","56","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-02",,,"0.00","0.0","0.0","49","54","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-03",,,"0.05","0.0","0.0","49","55","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-04",,,"0.00","0.0","0.0","46","52","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-05",,,"0.00","0.0","0.0","46","52","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-06",,,"0.00","0.0","0.0","47","54","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-07",,,"0.09","0.0","0.0","46","48","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-08",,,"0.00","0.0","0.0","47","53","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-09",,,"0.05","0.0","0.0","45","49","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-10",,,"0.00","0.0","0.0","44","49","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-11",,,"0.00","0.0","0.0","43","50","36",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-12",,,"0.00","0.0","0.0","50","60","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-13",,,"0.00","0.0","0.0","51","61","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-14",,,"0.00","0.0","0.0","54","63","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-15",,,"0.00","0.0","0.0","54","63","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-16",,,"0.00","0.0","0.0","57","66","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-17",,,"0.00","0.0","0.0","58","68","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-18",,,"0.00","0.0","0.0","57","67","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-19",,,"0.00","0.0","0.0","61","71","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-20",,,"0.00","0.0","0.0","55","64","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-21",,,"0.00","0.0","0.0","56","63","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-22",,,"0.00","0.0","0.0","55","61","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-23",,,"0.14","0.0","0.0","53","57","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-24",,,"0.19","0.0","0.0","50","54","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-25",,,"0.09","0.0","0.0","50","55","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-26",,,"0.00","0.0","0.0","53","59","47",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-27",,,"0.00","0.0","0.0","53","59","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-28",,,"0.00","0.0","0.0","55","60","50",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-29",,,"0.31","0.0","0.0","57","64","50",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-04-30",,,"0.02","0.0","0.0","57","64","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-01",,,"0.00","0.0","0.0","54","63","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-02",,,"0.00","0.0","0.0","52","61","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-03",,,"0.14","0.0","0.0","53","58","47",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-04",,,"0.00","0.0","0.0","56","63","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-05",,,"0.00","0.0","0.0","55","62","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-06",,,"0.03","0.0","0.0","58","63","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-07",,,"0.02","0.0","0.0","51","58","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-08",,,"0.00","0.0","0.0","52","58","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-09",,,"0.00","0.0","0.0","54","62","47",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-10",,,"0.00","0.0","0.0","55","62","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-11",,,"0.06","0.0","0.0","56","64","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-12",,,"0.05","0.0","0.0","58","64","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-13",,,"0.00","0.0","0.0","60","68","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-14",,,"0.00","0.0","0.0","61","67","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-15",,,"0.00","0.0","0.0","60","67","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-16",,,"0.00","0.0","0.0","61","69","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-17",,,"0.32","0.0","0.0","57","63","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-18",,,"0.06","0.0","0.0","53","59","47",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-19",,,"0.00","0.0","0.0","53","60","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-20",,,"0.00","0.0","0.0","54","63","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-21",,,"0.00","0.0","0.0","58","67","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-22",,,"0.00","0.0","0.0","58","67","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-23",,,"0.09","0.0","0.0","57","62","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-24",,,"0.13","0.0","0.0","53","57","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-25",,,"0.00","0.0","0.0","61","68","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-26",,,"0.15","0.0","0.0","55","62","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-27",,,"0.08","0.0","0.0","57","64","50",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-28",,,"0.00","0.0","0.0","63","64","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-29",,,"0.00","0.0","0.0","57","68","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-30",,,"0.00","0.0","0.0","61","68","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-05-31",,,"0.00","0.0","0.0","62","72","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-01",,,"0.00","0.0","0.0","65","75","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-02",,,"0.00","0.0","0.0","69","82","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-03",,,"0.00","0.0","0.0","66","76","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-04",,,"0.13","0.0","0.0","59","64","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-05",,,"0.00","0.0","0.0","60","67","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-06",,,"0.39","0.0","0.0","54","58","50",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-07",,,"0.00","0.0","0.0","54","63","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-08",,,"0.00","0.0","0.0","56","67","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-09",,,"0.00","0.0","0.0","59","65","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-10",,,"0.00","0.0","0.0","59","64","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-11",,,"0.20","0.0","0.0","62","71","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-12",,,"0.32","0.0","0.0","67","71","63",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-13",,,"0.13","0.0","0.0","60","64","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-14",,,"0.09","0.0","0.0","61","67","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-15",,,"0.06","0.0","0.0","61","69","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-16",,,"0.00","0.0","0.0","63","72","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-17",,,"0.00","0.0","0.0","64","75","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-18",,,"0.00","0.0","0.0","63","70","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-19",,,"0.00","0.0","0.0","63","70","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-20",,,"0.00","0.0","0.0","66","73","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-21",,,"0.00","0.0","0.0","69","77","62",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-22",,,"0.00","0.0","0.0","69","76","63",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-23",,,"0.00","0.0","0.0","63","71","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-24",,,"0.00","0.0","0.0","67","76","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-25",,,"0.00","0.0","0.0","69","81","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-26",,,"0.00","0.0","0.0","78","90","66",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-27",,,"0.00","0.0","0.0","81","94","67",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-28",,,"0.00","0.0","0.0","80","93","66",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-29",,,"0.00","0.0","0.0","75","84","66",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-06-30",,,"0.00","0.0","0.0","68","75","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-01",,,"0.00","0.0","0.0","67","73","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-02",,,"0.00","0.0","0.0","68","75","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-03",,,"0.00","0.0","0.0","67","73","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-04",,,"0.00","0.0","0.0","68","75","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-05",,,"0.00","0.0","0.0","67","73","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-06",,,"0.00","0.0","0.0","68","77","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-07",,,"0.00","0.0","0.0","63","70","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-08",,,"0.00","0.0","0.0","63","72","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-09",,,"0.00","0.0","0.0","66","74","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-10",,,"0.00","0.0","0.0","64","77","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-11",,,"0.00","0.0","0.0","64","73","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-12",,,"0.00","0.0","0.0","64","76","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-13",,,"0.00","0.0","0.0","67","77","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-14",,,"0.00","0.0","0.0","64","74","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-15",,,"0.00","0.0","0.0","64","70","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-16",,,"0.00","0.0","0.0","61","67","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-17",,,"0.00","0.0","0.0","66","73","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-18",,,"0.00","0.0","0.0","64","73","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-19",,,"0.00","0.0","0.0","69","79","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-20",,,"0.00","0.0","0.0","65","72","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-21",,,"0.00","0.0","0.0","64","72","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-22",,,"0.00","0.0","0.0","63","73","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-23",,,"0.00","0.0","0.0","68","77","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-24",,,"0.00","0.0","0.0","67","77","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-25",,,"0.00","0.0","0.0","68","78","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-26",,,"0.00","0.0","0.0","66","77","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2021-07-27",,,"0.00","0.0","0.0","69","76","63",,,,
